order_id,is_callcenter
1363337,0
1342901,0
1354725,0
1355935,0
1353722,0
1359906,0
1344171,0
1349008,0
1354052,0
1359657,0
1354615,0
1351021,0
1367297,0
1370404,0
1372067,0
1342808,0
1343032,0
1343498,0
1368784,0
1369839,0
1358928,0
1354711,0
1357892,0
1365534,0
1364742,0
1364420,0
1350580,0
1354057,0
1360546,0
1357239,0
1363505,0
1365909,0
1353840,0
1354617,0
1343180,0
1370171,0
1368702,0
1372758,0
1345359,0
1343443,0
1367854,0
1347259,0
1372997,0
1370347,0
1369503,0
1343326,0
1348700,0
1367892,0
1341530,0
1372864,0
1347246,0
1372658,0
1346619,0
1347381,0
1371049,0
1346357,0
1370259,0
1361079,0
1359024,0
1355276,0
1341820,0
1356962,0
1357121,0
1360100,0
1358678,0
1367552,0
1348134,0
1364548,0
1348819,0
1369128,0
1370322,0
1368373,0
1371689,0
1344674,0
1347752,0
1345793,0
1357087,0
1342714,0
1357064,0
1357606,0
1364894,0
1364400,0
1364491,0
1366613,0
1360108,0
1357884,0
1366957,0
1347185,0
1347535,0
1370124,0
1372768,0
1358962,0
1364590,0
1360409,0
1343691,0
1371794,0
1367986,0
1343916,0
1346522,0
1367253,0
1348991,0
1346143,0
1348947,0
1346077,0
1368923,0
1345658,0
1349040,0
1341174,0
1367494,0
1346076,0
1366415,0
1346268,0
1369096,0
1367628,0
1357382,0
1372315,0
1342896,0
1345228,0
1363489,0
1371936,0
1345199,0
1344743,0
1367478,0
1368664,0
1368797,0
1369109,0
1371517,0
1346228,0
1369180,0
1347776,0
1344868,0
1368934,0
1371357,0
1355279,0
1352786,0
1355986,0
1369529,0
1369752,0
1370046,0
1358912,0
1360514,0
1364866,0
1360023,0
1348843,0
1343899,0
1348804,0
1352889,0
1371167,0
1347489,0
1367982,0
1357206,0
1370456,0
1369564,0
1366468,0
1366679,0
1342943,0
1349041,0
1343968,0
1345698,0
1372612,0
1343661,0
1347419,0
1367337,0
1357941,0
1348962,0
1371854,0
1373083,0
1369835,0
1344870,0
1367980,0
1356552,0
1344888,0
1365222,0
1345197,0
1365133,0
1370387,0
1364602,0
1370353,0
1366662,0
1360989,0
1350077,0
1350729,0
1342596,0
1368623,0
1351116,0
1352459,0
1369940,0
1358101,0
1358065,0
1371963,0
1372157,0
1349109,0
1345455,0
1369846,0
1343959,0
1368480,0
1372705,0
1372889,0
1370236,0
1360614,0
1365759,0
1360339,0
1345686,0
1345787,0
1373064,0
1344796,0
1341758,0
1371608,0
1343495,0
1369852,0
1360461,0
1342254,0
1372500,0
1369989,0
1358187,0
1355294,0
1346338,0
1370031,0
1370398,0
1360368,0
1360315,0
1357981,0
1357340,0
1359635,0
1359784,0
1359875,0
1356347,0
1356621,0
1356568,0
1358640,0
1364243,0
1365868,0
1366761,0
1354776,0
1353103,0
1359837,0
1366582,0
1361070,0
1356958,0
1350244,0
1355886,0
1351499,0
1350352,0
1345778,0
1343945,0
1368716,0
1346372,0
1369194,0
1352376,0
1358969,0
1357787,0
1365560,0
1371231,0
1370218,0
1371783,0
1350259,0
1365808,0
1358959,0
1354830,0
1364421,0
1358943,0
1365836,0
1355320,0
1346412,0
1370042,0
1366529,0
1360909,0
1358657,0
1357796,0
1354803,0
1352767,0
1351364,0
1363662,0
1359654,0
1367553,0
1360419,0
1357949,0
1360123,0
1364332,0
1345896,0
1367777,0
1346215,0
1372584,0
1366834,0
1345087,0
1343478,0
1357119,0
1351093,0
1357317,0
1360613,0
1356375,0
1365878,0
1357963,0
1363282,0
1349818,0
1358192,0
1365021,0
1359969,0
1360047,0
1365387,0
1363743,0
1356454,0
1357711,0
1356443,0
1369800,0
1344109,0
1359995,0
1360255,0
1365067,0
1359884,0
1361141,0
1363647,0
1341457,0
1353714,0
1352880,0
1351827,0
1360550,0
1359577,0
1355187,0
1348012,0
1369857,0
1344702,0
1348603,0
1364615,0
1365048,0
1351478,0
1352673,0
1367687,0
1347644,0
1348803,0
1370318,0
1370455,0
1350919,0
1356393,0
1354397,0
1346106,0
1346448,0
1355830,0
1365695,0
1356558,0
1357200,0
1372837,0
1356452,0
1342628,0
1340965,0
1357580,0
1365683,0
1364852,0
1365258,0
1360086,0
1358966,0
1357591,0
1349163,0
1355011,0
1354723,0
1341424,0
1357425,0
1359582,0
1360919,0
1357171,0
1365299,0
1365502,0
1360343,0
1351091,0
1342557,0
1365558,0
1349134,0
1364773,0
1358264,0
1365583,0
1344190,0
1368529,0
1345845,0
1372634,0
1348436,0
1372054,0
1342521,0
1341415,0
1360068,0
1361216,0
1343313,0
1364386,0
1345639,0
1372470,0
1371344,0
1367448,0
1373110,0
1343703,0
1343557,0
1369828,0
1355221,0
1360406,0
1356316,0
1356243,0
1349001,0
1347672,0
1345912,0
1348779,0
1367610,0
1367521,0
1373014,0
1343539,0
1344016,0
1370049,0
1345944,0
1347473,0
1368881,0
1367856,0
1367830,0
1370325,0
1348529,0
1367883,0
1371333,0
1371480,0
1355887,0
1354407,0
1350522,0
1357120,0
1357146,0
1360054,0
1350252,0
1343128,0
1365183,0
1358838,0
1363675,0
1357689,0
1357708,0
1356383,0
1350610,0
1350830,0
1350895,0
1350531,0
1352410,0
1370513,0
1367605,0
1352702,0
1367757,0
1358309,0
1354472,0
1353463,0
1370274,0
1343825,0
1345881,0
1352863,0
1352597,0
1349798,0
1352554,0
1352424,0
1352620,0
1353256,0
1352523,0
1372822,0
1348269,0
1367143,0
1346210,0
1344889,0
1344686,0
1352558,0
1352750,0
1350969,0
1341471,0
1371781,0
1369687,0
1345982,0
1347744,0
1342824,0
1354557,0
1351295,0
1352373,0
1347499,0
1366475,0
1365530,0
1356040,0
1351173,0
1347095,0
1353305,0
1353307,0
1356341,0
1354952,0
1372369,0
1351290,0
1346185,0
1370306,0
1358899,0
1358024,0
1358677,0
1364528,0
1359798,0
1346539,0
1348672,0
1348522,0
1370151,0
1348366,0
1353104,0
1367790,0
1341561,0
1370025,0
1368771,0
1352856,0
1364843,0
1365351,0
1358377,0
1341064,0
1341241,0
1360822,0
1368406,0
1346015,0
1349722,0
1355922,0
1356494,0
1358590,0
1359072,0
1360535,0
1360233,0
1350176,0
1340999,0
1341777,0
1340829,0
1350805,0
1354027,0
1350482,0
1369119,0
1347543,0
1371547,0
1353414,0
1351308,0
1358136,0
1372677,0
1342952,0
1342853,0
1368945,0
1357232,0
1367295,0
1343836,0
1353906,0
1349037,0
1356331,0
1353186,0
1367684,0
1349977,0
1352927,0
1356031,0
1370450,0
1344085,0
1347340,0
1351214,0
1358929,0
1371715,0
1371490,0
1344023,0
1369188,0
1342750,0
1344141,0
1367203,0
1356280,0
1340838,0
1364869,0
1370302,0
1367534,0
1369604,0
1372741,0
1355408,0
1349776,0
1351134,0
1343225,0
1371767,0
1343618,0
1348452,0
1348754,0
1369552,0
1345553,0
1345194,0
1345167,0
1344921,0
1345006,0
1344180,0
1348266,0
1367255,0
1349071,0
1349773,0
1350976,0
1360383,0
1345464,0
1342963,0
1342783,0
1349034,0
1366979,0
1367037,0
1348566,0
1347284,0
1346316,0
1346370,0
1344703,0
1343878,0
1343114,0
1345299,0
1345408,0
1345396,0
1345603,0
1369826,0
1369969,0
1368802,0
1368970,0
1368535,0
1368516,0
1367860,0
1372283,0
1371739,0
1371112,0
1371583,0
1368396,0
1372532,0
1344143,0
1347580,0
1347666,0
1366944,0
1372968,0
1345750,0
1345618,0
1341465,0
1341695,0
1353026,0
1353474,0
1341673,0
1341212,0
1341192,0
1341322,0
1342248,0
1340986,0
1341069,0
1349215,0
1349972,0
1352277,0
1352753,0
1353390,0
1353559,0
1353196,0
1354533,0
1354506,0
1353944,0
1353945,0
1355690,0
1355715,0
1355273,0
1355939,0
1351782,0
1349268,0
1341463,0
1354735,0
1353386,0
1351429,0
1352748,0
1352431,0
1350415,0
1350268,0
1349690,0
1360104,0
1346405,0
1347832,0
1363395,0
1357143,0
1357366,0
1371964,0
1350414,0
1350664,0
1350914,0
1349960,0
1358369,0
1365901,0
1372958,0
1372976,0
1347466,0
1346109,0
1343876,0
1369196,0
1350289,0
1350958,0
1354535,0
1365717,0
1363314,0
1355290,0
1353888,0
1352708,0
1351402,0
1342670,0
1344158,0
1367462,0
1346305,0
1365552,0
1359688,0
1345575,0
1368745,0
1371319,0
1372719,0
1342736,0
1371059,0
1354569,0
1351042,0
1356020,0
1350559,0
1350165,0
1350361,0
1350146,0
1355070,0
1356177,0
1355014,0
1350572,0
1351027,0
1341206,0
1360218,0
1360138,0
1357408,0
1350021,0
1360648,0
1359601,0
1358086,0
1358361,0
1358664,0
1363522,0
1364527,0
1365210,0
1355368,0
1365038,0
1364504,0
1364359,0
1360819,0
1361072,0
1365466,0
1365889,0
1366715,0
1357309,0
1359759,0
1359892,0
1360387,0
1359926,0
1357658,0
1366775,0
1359614,0
1345317,0
1352506,0
1351107,0
1350655,0
1353534,0
1353294,0
1356169,0
1351706,0
1352980,0
1350751,0
1354691,0
1356099,0
1346586,0
1372344,0
1347109,0
1351209,0
1354975,0
1354800,0
1351570,0
1350598,0
1353446,0
1342863,0
1360626,0
1351086,0
1351491,0
1354552,0
1354636,0
1353994,0
1347158,0
1346614,0
1343639,0
1343839,0
1369085,0
1367872,0
1368402,0
1372553,0
1371317,0
1372302,0
1372020,0
1371541,0
1372514,0
1368486,0
1368553,0
1367560,0
1369862,0
1370425,0
1347999,0
1348664,0
1356192,0
1350002,0
1350923,0
1351080,0
1350757,0
1350472,0
1351771,0
1360169,0
1355212,0
1355181,0
1351344,0
1368501,0
1367388,0
1367916,0
1370346,0
1348283,0
1348418,0
1348495,0
1352543,0
1356201,0
1351057,0
1353751,0
1351332,0
1351169,0
1344750,0
1343793,0
1347338,0
1352931,0
1353912,0
1368590,0
1348902,0
1348892,0
1368984,0
1369975,0
1342660,0
1341172,0
1341595,0
1371620,0
1371061,0
1357524,0
1341771,0
1364509,0
1356392,0
1357131,0
1345791,0
1355682,0
1355393,0
1344168,0
1343705,0
1357345,0
1358233,0
1364425,0
1348903,0
1372908,0
1348195,0
1368388,0
1372445,0
1373188,0
1368751,0
1371461,0
1368829,0
1345254,0
1372383,0
1373050,0
1368297,0
1346113,0
1344790,0
1343538,0
1343472,0
1343431,0
1343298,0
1344036,0
1366991,0
1357879,0
1356525,0
1360693,0
1363688,0
1359821,0
1359793,0
1356215,0
1349908,0
1354946,0
1369597,0
1347682,0
1360254,0
1357872,0
1366737,0
1365283,0
1342701,0
1340770,0
1340772,0
1354385,0
1354383,0
1354395,0
1353977,0
1371610,0
1344038,0
1346179,0
1358731,0
1359986,0
1358515,0
1360644,0
1344013,0
1344543,0
1344150,0
1343148,0
1369230,0
1368681,0
1350108,0
1346483,0
1347273,0
1347637,0
1348292,0
1343483,0
1372896,0
1372707,0
1372710,0
1372503,0
1368446,0
1348381,0
1348321,0
1349082,0
1346341,0
1366746,0
1359576,0
1349875,0
1341094,0
1342275,0
1360590,0
1361115,0
1341456,0
1357861,0
1359611,0
1359689,0
1363780,0
1363617,0
1368743,0
1345519,0
1358872,0
1365562,0
1367846,0
1357256,0
1348938,0
1365957,0
1357939,0
1365105,0
1359091,0
1365858,0
1372002,0
1347215,0
1358355,0
1365517,0
1341248,0
1342409,0
1368691,0
1344959,0
1360571,0
1363575,0
1360424,0
1368004,0
1367991,0
1344000,0
1343844,0
1350641,0
1348653,0
1364239,0
1346081,0
1359061,0
1354717,0
1345675,0
1363452,0
1357436,0
1358711,0
1355159,0
1350436,0
1351196,0
1354853,0
1353782,0
1350319,0
1350440,0
1372358,0
1347256,0
1359080,0
1341794,0
1353544,0
1364387,0
1352641,0
1370066,0
1349920,0
1364383,0
1364399,0
1364436,0
1360297,0
1358134,0
1349784,0
1353004,0
1357247,0
1363365,0
1366011,0
1359687,0
1363826,0
1342421,0
1356056,0
1353328,0
1350281,0
1349911,0
1341449,0
1341020,0
1343657,0
1368400,0
1348350,0
1370587,0
1370557,0
1371588,0
1342803,0
1371324,0
1369798,0
1344052,0
1371791,0
1370167,0
1347147,0
1343765,0
1372371,0
1372486,0
1366724,0
1345154,0
1347602,0
1371853,0
1369223,0
1367915,0
1348117,0
1367000,0
1366800,0
1342888,0
1370447,0
1369046,0
1369703,0
1347369,0
1371875,0
1366869,0
1355783,0
1356554,0
1363724,0
1360182,0
1372557,0
1372533,0
1345405,0
1345540,0
1345851,0
1341311,0
1342478,0
1342306,0
1352604,0
1367330,0
1367742,0
1360482,0
1365385,0
1365428,0
1365087,0
1358454,0
1360662,0
1356535,0
1368650,0
1348139,0
1343291,0
1365623,0
1356524,0
1349262,0
1352570,0
1349210,0
1355938,0
1356208,0
1368628,0
1367311,0
1372110,0
1346623,0
1353664,0
1353215,0
1351608,0
1346581,0
1343056,0
1349108,0
1345340,0
1342638,0
1347906,0
1347960,0
1348137,0
1358701,0
1365182,0
1371672,0
1340972,0
1360521,0
1368765,0
1348526,0
1368673,0
1370962,0
1359731,0
1348790,0
1342911,0
1348013,0
1356605,0
1373032,0
1367503,0
1369683,0
1372791,0
1341822,0
1344944,0
1372474,0
1372465,0
1348439,0
1367933,0
1344551,0
1347585,0
1347262,0
1344105,0
1360930,0
1366742,0
1348464,0
1369662,0
1346458,0
1367840,0
1360847,0
1360460,0
1357059,0
1360600,0
1371742,0
1371145,0
1372664,0
1344988,0
1344933,0
1357342,0
1361001,0
1364992,0
1341024,0
1341006,0
1342461,0
1356979,0
1357310,0
1359073,0
1365078,0
1364878,0
1345621,0
1346108,0
1345898,0
1347994,0
1369624,0
1369911,0
1358047,0
1357361,0
1342671,0
1366702,0
1358997,0
1359746,0
1359710,0
1360167,0
1360691,0
1357054,0
1341548,0
1341227,0
1373128,0
1347888,0
1348093,0
1368360,0
1367262,0
1345892,0
1342876,0
1372861,0
1345281,0
1366826,0
1343216,0
1343334,0
1371100,0
1358995,0
1358806,0
1364510,0
1358843,0
1357081,0
1346592,0
1367651,0
1371897,0
1364457,0
1357444,0
1358328,0
1343442,0
1342865,0
1373086,0
1361005,0
1372210,0
1370187,0
1341013,0
1345379,0
1370041,0
1370051,0
1359772,0
1341363,0
1342566,0
1347343,0
1347745,0
1370501,0
1368335,0
1346374,0
1371859,0
1371886,0
1369923,0
1345201,0
1345004,0
1372872,0
1367108,0
1368779,0
1371506,0
1342804,0
1357433,0
1342874,0
1359117,0
1370388,0
1359959,0
1365174,0
1360879,0
1343025,0
1343674,0
1348559,0
1344566,0
1344167,0
1371616,0
1371500,0
1367419,0
1365241,0
1360846,0
1359050,0
1360863,0
1365698,0
1342608,0
1342378,0
1341509,0
1341552,0
1341353,0
1342579,0
1342559,0
1360996,0
1349939,0
1352594,0
1363128,0
1360143,0
1365073,0
1341299,0
1350125,0
1365244,0
1360116,0
1357704,0
1358704,0
1360857,0
1365097,0
1365069,0
1341324,0
1342524,0
1356607,0
1357235,0
1360362,0
1364478,0
1357810,0
1357495,0
1359000,0
1357826,0
1357786,0
1360951,0
1341201,0
1366616,0
1358523,0
1358303,0
1347242,0
1369842,0
1359049,0
1371380,0
1373172,0
1345887,0
1345551,0
1367258,0
1347828,0
1360199,0
1341633,0
1359615,0
1344682,0
1356957,0
1354433,0
1364813,0
1342446,0
1357893,0
1360938,0
1357133,0
1367471,0
1350722,0
1358411,0
1352416,0
1357227,0
1358545,0
1358598,0
1364840,0
1343187,0
1349962,0
1353495,0
1371381,0
1343362,0
1358986,0
1367604,0
1367403,0
1344882,0
1360483,0
1360007,0
1361045,0
1351185,0
1351219,0
1353299,0
1354890,0
1353656,0
1342585,0
1352419,0
1351781,0
1353127,0
1360088,0
1357660,0
1358090,0
1364608,0
1360869,0
1363515,0
1341392,0
1341111,0
1356394,0
1340783,0
1353614,0
1350275,0
1357841,0
1341396,0
1340798,0
1341735,0
1360980,0
1372894,0
1346079,0
1372033,0
1348466,0
1369054,0
1370532,0
1341467,0
1357956,0
1371730,0
1367101,0
1353613,0
1353847,0
1352633,0
1348746,0
1344847,0
1355138,0
1352545,0
1349878,0
1350054,0
1346064,0
1344894,0
1356236,0
1353339,0
1354953,0
1361167,0
1345722,0
1353012,0
1351049,0
1350447,0
1356340,0
1369861,0
1356199,0
1352550,0
1353532,0
1357449,0
1350172,0
1351371,0
1372249,0
1346464,0
1346456,0
1342968,0
1353410,0
1354738,0
1356044,0
1353529,0
1341680,0
1340818,0
1342621,0
1341803,0
1367730,0
1369753,0
1371630,0
1343450,0
1344648,0
1347728,0
1346497,0
1346664,0
1353900,0
1351572,0
1356042,0
1356096,0
1350550,0
1352363,0
1351183,0
1356320,0
1353142,0
1354580,0
1351544,0
1353380,0
1351338,0
1368010,0
1367445,0
1352910,0
1351789,0
1351679,0
1359681,0
1357619,0
1355899,0
1354829,0
1349762,0
1352662,0
1351154,0
1354610,0
1356216,0
1352515,0
1353144,0
1359637,0
1340968,0
1371469,0
1353291,0
1341317,0
1352928,0
1353952,0
1371183,0
1347566,0
1371340,0
1369790,0
1357353,0
1351293,0
